Source Name	Characteristics[sample_name]	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[isolate]	Characteristics[biomaterial_provider]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[age]	Characteristics[disease]	Characteristics[sex]	Characteristics[tissue]	Comment[BioSample]	Comment[sample_title]	Comment[description]	Protocol REF	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Assay Name	Technology Type	Array Design REF	Protocol REF	Array Data File	Protocol REF	Derived Array Data File	Factor Value[disease]
Sample_214	Sample_214	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596815	sample_214: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_214	polyA RNA	P-GEAD-4948	Sample_214	Cy5	P-GEAD-4949	Sample_214	array assay	A-GEAD-17	P-GEAD-4950	Sample_214.gpr	P-GEAD-4951	Sample_214_processed.txt	meningioma
Sample_216	Sample_216	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596816	sample_216: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_216	polyA RNA	P-GEAD-4948	Sample_216	Cy5	P-GEAD-4949	Sample_216	array assay	A-GEAD-17	P-GEAD-4950	Sample_216.gpr	P-GEAD-4951	Sample_216_processed.txt	meningioma
Sample_217	Sample_217	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596817	sample_217: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_217	polyA RNA	P-GEAD-4948	Sample_217	Cy5	P-GEAD-4949	Sample_217	array assay	A-GEAD-17	P-GEAD-4950	Sample_217.gpr	P-GEAD-4951	Sample_217_processed.txt	meningioma
Sample_218	Sample_218	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596818	sample_218: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_218	polyA RNA	P-GEAD-4948	Sample_218	Cy5	P-GEAD-4949	Sample_218	array assay	A-GEAD-17	P-GEAD-4950	Sample_218.gpr	P-GEAD-4951	Sample_218_processed.txt	meningioma
Sample_219	Sample_219	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596819	sample_219: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_219	polyA RNA	P-GEAD-4948	Sample_219	Cy5	P-GEAD-4949	Sample_219	array assay	A-GEAD-17	P-GEAD-4950	Sample_219.gpr	P-GEAD-4951	Sample_219_processed.txt	meningioma
Sample_221	Sample_221	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596820	sample_221: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_221	polyA RNA	P-GEAD-4948	Sample_221	Cy5	P-GEAD-4949	Sample_221	array assay	A-GEAD-17	P-GEAD-4950	Sample_221.gpr	P-GEAD-4951	Sample_221_processed.txt	meningioma
Sample_222	Sample_222	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596821	sample_222: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_222	polyA RNA	P-GEAD-4948	Sample_222	Cy5	P-GEAD-4949	Sample_222	array assay	A-GEAD-17	P-GEAD-4950	Sample_222.gpr	P-GEAD-4951	Sample_222_processed.txt	meningioma
Sample_223	Sample_223	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596822	sample_223: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_223	polyA RNA	P-GEAD-4948	Sample_223	Cy5	P-GEAD-4949	Sample_223	array assay	A-GEAD-17	P-GEAD-4950	Sample_223.gpr	P-GEAD-4951	Sample_223_processed.txt	meningioma
Sample_224	Sample_224	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596823	sample_224: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_224	polyA RNA	P-GEAD-4948	Sample_224	Cy5	P-GEAD-4949	Sample_224	array assay	A-GEAD-17	P-GEAD-4950	Sample_224.gpr	P-GEAD-4951	Sample_224_processed.txt	meningioma
Sample_226	Sample_226	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596824	sample_226: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_226	polyA RNA	P-GEAD-4948	Sample_226	Cy5	P-GEAD-4949	Sample_226	array assay	A-GEAD-17	P-GEAD-4950	Sample_226.gpr	P-GEAD-4951	Sample_226_processed.txt	meningioma
Sample_227	Sample_227	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596825	sample_227: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_227	polyA RNA	P-GEAD-4948	Sample_227	Cy5	P-GEAD-4949	Sample_227	array assay	A-GEAD-17	P-GEAD-4950	Sample_227.gpr	P-GEAD-4951	Sample_227_processed.txt	meningioma
Sample_228	Sample_228	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596826	sample_228: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_228	polyA RNA	P-GEAD-4948	Sample_228	Cy5	P-GEAD-4949	Sample_228	array assay	A-GEAD-17	P-GEAD-4950	Sample_228.gpr	P-GEAD-4951	Sample_228_processed.txt	meningioma
Sample_229	Sample_229	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596827	sample_229: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_229	polyA RNA	P-GEAD-4948	Sample_229	Cy5	P-GEAD-4949	Sample_229	array assay	A-GEAD-17	P-GEAD-4950	Sample_229.gpr	P-GEAD-4951	Sample_229_processed.txt	meningioma
Sample_230	Sample_230	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596828	sample_230: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_230	polyA RNA	P-GEAD-4948	Sample_230	Cy5	P-GEAD-4949	Sample_230	array assay	A-GEAD-17	P-GEAD-4950	Sample_230.gpr	P-GEAD-4951	Sample_230_processed.txt	meningioma
Sample_231	Sample_231	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596829	sample_231: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_231	polyA RNA	P-GEAD-4948	Sample_231	Cy5	P-GEAD-4949	Sample_231	array assay	A-GEAD-17	P-GEAD-4950	Sample_231.gpr	P-GEAD-4951	Sample_231_processed.txt	meningioma
Sample_232	Sample_232	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596830	sample_232: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_232	polyA RNA	P-GEAD-4948	Sample_232	Cy5	P-GEAD-4949	Sample_232	array assay	A-GEAD-17	P-GEAD-4950	Sample_232.gpr	P-GEAD-4951	Sample_232_processed.txt	meningioma
Sample_234	Sample_234	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596831	sample_234: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_234	polyA RNA	P-GEAD-4948	Sample_234	Cy5	P-GEAD-4949	Sample_234	array assay	A-GEAD-17	P-GEAD-4950	Sample_234.gpr	P-GEAD-4951	Sample_234_processed.txt	meningioma
Sample_235	Sample_235	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596832	sample_235: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_235	polyA RNA	P-GEAD-4948	Sample_235	Cy5	P-GEAD-4949	Sample_235	array assay	A-GEAD-17	P-GEAD-4950	Sample_235.gpr	P-GEAD-4951	Sample_235_processed.txt	meningioma
Sample_236	Sample_236	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596833	sample_236: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_236	polyA RNA	P-GEAD-4948	Sample_236	Cy5	P-GEAD-4949	Sample_236	array assay	A-GEAD-17	P-GEAD-4950	Sample_236.gpr	P-GEAD-4951	Sample_236_processed.txt	meningioma
Sample_239	Sample_239	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596834	sample_239: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_239	polyA RNA	P-GEAD-4948	Sample_239	Cy5	P-GEAD-4949	Sample_239	array assay	A-GEAD-17	P-GEAD-4950	Sample_239.gpr	P-GEAD-4951	Sample_239_processed.txt	meningioma
Sample_24	Sample_24	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596835	sample_24: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_24	polyA RNA	P-GEAD-4948	Sample_24	Cy5	P-GEAD-4949	Sample_24	array assay	A-GEAD-17	P-GEAD-4950	Sample_24.gpr	P-GEAD-4951	Sample_24_processed.txt	glioma
Sample_240	Sample_240	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596836	sample_240: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_240	polyA RNA	P-GEAD-4948	Sample_240	Cy5	P-GEAD-4949	Sample_240	array assay	A-GEAD-17	P-GEAD-4950	Sample_240.gpr	P-GEAD-4951	Sample_240_processed.txt	meningioma
Sample_241	Sample_241	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596837	sample_241: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_241	polyA RNA	P-GEAD-4948	Sample_241	Cy5	P-GEAD-4949	Sample_241	array assay	A-GEAD-17	P-GEAD-4950	Sample_241.gpr	P-GEAD-4951	Sample_241_processed.txt	meningioma
Sample_243	Sample_243	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596838	sample_243: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_243	polyA RNA	P-GEAD-4948	Sample_243	Cy5	P-GEAD-4949	Sample_243	array assay	A-GEAD-17	P-GEAD-4950	Sample_243.gpr	P-GEAD-4951	Sample_243_processed.txt	meningioma
Sample_244	Sample_244	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596839	sample_244: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_244	polyA RNA	P-GEAD-4948	Sample_244	Cy5	P-GEAD-4949	Sample_244	array assay	A-GEAD-17	P-GEAD-4950	Sample_244.gpr	P-GEAD-4951	Sample_244_processed.txt	meningioma
Sample_245	Sample_245	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596840	sample_245: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_245	polyA RNA	P-GEAD-4948	Sample_245	Cy5	P-GEAD-4949	Sample_245	array assay	A-GEAD-17	P-GEAD-4950	Sample_245.gpr	P-GEAD-4951	Sample_245_processed.txt	meningioma
Sample_246	Sample_246	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596841	sample_246: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_246	polyA RNA	P-GEAD-4948	Sample_246	Cy5	P-GEAD-4949	Sample_246	array assay	A-GEAD-17	P-GEAD-4950	Sample_246.gpr	P-GEAD-4951	Sample_246_processed.txt	meningioma
Sample_247	Sample_247	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596842	sample_247: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_247	polyA RNA	P-GEAD-4948	Sample_247	Cy5	P-GEAD-4949	Sample_247	array assay	A-GEAD-17	P-GEAD-4950	Sample_247.gpr	P-GEAD-4951	Sample_247_processed.txt	meningioma
Sample_248	Sample_248	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596843	sample_248: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_248	polyA RNA	P-GEAD-4948	Sample_248	Cy5	P-GEAD-4949	Sample_248	array assay	A-GEAD-17	P-GEAD-4950	Sample_248.gpr	P-GEAD-4951	Sample_248_processed.txt	meningioma
Sample_250	Sample_250	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596844	sample_250: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_250	polyA RNA	P-GEAD-4948	Sample_250	Cy5	P-GEAD-4949	Sample_250	array assay	A-GEAD-17	P-GEAD-4950	Sample_250.gpr	P-GEAD-4951	Sample_250_processed.txt	meningioma
Sample_251	Sample_251	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596845	sample_251: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_251	polyA RNA	P-GEAD-4948	Sample_251	Cy5	P-GEAD-4949	Sample_251	array assay	A-GEAD-17	P-GEAD-4950	Sample_251.gpr	P-GEAD-4951	Sample_251_processed.txt	meningioma
Sample_253	Sample_253	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596846	sample_253: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_253	polyA RNA	P-GEAD-4948	Sample_253	Cy5	P-GEAD-4949	Sample_253	array assay	A-GEAD-17	P-GEAD-4950	Sample_253.gpr	P-GEAD-4951	Sample_253_processed.txt	meningioma
Sample_254	Sample_254	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596847	sample_254: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_254	polyA RNA	P-GEAD-4948	Sample_254	Cy5	P-GEAD-4949	Sample_254	array assay	A-GEAD-17	P-GEAD-4950	Sample_254.gpr	P-GEAD-4951	Sample_254_processed.txt	meningioma
Sample_255	Sample_255	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596848	sample_255: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_255	polyA RNA	P-GEAD-4948	Sample_255	Cy5	P-GEAD-4949	Sample_255	array assay	A-GEAD-17	P-GEAD-4950	Sample_255.gpr	P-GEAD-4951	Sample_255_processed.txt	meningioma
Sample_256	Sample_256	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596849	sample_256: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_256	polyA RNA	P-GEAD-4948	Sample_256	Cy5	P-GEAD-4949	Sample_256	array assay	A-GEAD-17	P-GEAD-4950	Sample_256.gpr	P-GEAD-4951	Sample_256_processed.txt	meningioma
Sample_257	Sample_257	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596850	sample_257: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_257	polyA RNA	P-GEAD-4948	Sample_257	Cy5	P-GEAD-4949	Sample_257	array assay	A-GEAD-17	P-GEAD-4950	Sample_257.gpr	P-GEAD-4951	Sample_257_processed.txt	meningioma
Sample_258	Sample_258	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596851	sample_258: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_258	polyA RNA	P-GEAD-4948	Sample_258	Cy5	P-GEAD-4949	Sample_258	array assay	A-GEAD-17	P-GEAD-4950	Sample_258.gpr	P-GEAD-4951	Sample_258_processed.txt	meningioma
Sample_259	Sample_259	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596852	sample_259: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_259	polyA RNA	P-GEAD-4948	Sample_259	Cy5	P-GEAD-4949	Sample_259	array assay	A-GEAD-17	P-GEAD-4950	Sample_259.gpr	P-GEAD-4951	Sample_259_processed.txt	meningioma
Sample_26	Sample_26	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596853	sample_26: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_26	polyA RNA	P-GEAD-4948	Sample_26	Cy5	P-GEAD-4949	Sample_26	array assay	A-GEAD-17	P-GEAD-4950	Sample_26.gpr	P-GEAD-4951	Sample_26_processed.txt	glioma
Sample_260	Sample_260	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596854	sample_260: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_260	polyA RNA	P-GEAD-4948	Sample_260	Cy5	P-GEAD-4949	Sample_260	array assay	A-GEAD-17	P-GEAD-4950	Sample_260.gpr	P-GEAD-4951	Sample_260_processed.txt	meningioma
Sample_261	Sample_261	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596855	sample_261: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_261	polyA RNA	P-GEAD-4948	Sample_261	Cy5	P-GEAD-4949	Sample_261	array assay	A-GEAD-17	P-GEAD-4950	Sample_261.gpr	P-GEAD-4951	Sample_261_processed.txt	meningioma
Sample_262	Sample_262	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596856	sample_262: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_262	polyA RNA	P-GEAD-4948	Sample_262	Cy5	P-GEAD-4949	Sample_262	array assay	A-GEAD-17	P-GEAD-4950	Sample_262.gpr	P-GEAD-4951	Sample_262_processed.txt	meningioma
Sample_263	Sample_263	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596857	sample_263: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_263	polyA RNA	P-GEAD-4948	Sample_263	Cy5	P-GEAD-4949	Sample_263	array assay	A-GEAD-17	P-GEAD-4950	Sample_263.gpr	P-GEAD-4951	Sample_263_processed.txt	meningioma
Sample_264	Sample_264	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596858	sample_264: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_264	polyA RNA	P-GEAD-4948	Sample_264	Cy5	P-GEAD-4949	Sample_264	array assay	A-GEAD-17	P-GEAD-4950	Sample_264.gpr	P-GEAD-4951	Sample_264_processed.txt	meningioma
Sample_265	Sample_265	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596859	sample_265: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_265	polyA RNA	P-GEAD-4948	Sample_265	Cy5	P-GEAD-4949	Sample_265	array assay	A-GEAD-17	P-GEAD-4950	Sample_265.gpr	P-GEAD-4951	Sample_265_processed.txt	meningioma
Sample_266	Sample_266	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596860	sample_266: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_266	polyA RNA	P-GEAD-4948	Sample_266	Cy5	P-GEAD-4949	Sample_266	array assay	A-GEAD-17	P-GEAD-4950	Sample_266.gpr	P-GEAD-4951	Sample_266_processed.txt	meningioma
Sample_267	Sample_267	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596861	sample_267: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_267	polyA RNA	P-GEAD-4948	Sample_267	Cy5	P-GEAD-4949	Sample_267	array assay	A-GEAD-17	P-GEAD-4950	Sample_267.gpr	P-GEAD-4951	Sample_267_processed.txt	meningioma
